Tweet_ID,Sentiment
5749,0
5750,0
5751,1
5752,1
5753,1
5754,1
5755,0
5756,0
5757,1
5758,0
5759,1
5760,0
5761,0
5762,1
5763,1
5764,0
5765,1
5766,1
5767,1
5768,1
5769,1
5770,0
5771,1
5772,1
5773,1
5774,1
5775,1
5776,0
5777,1
5778,1
5779,1
5780,1
5781,1
5782,1
5783,1
5784,1
5785,0
5786,1
5787,1
5788,1
5789,0
5790,0
5791,0
5792,0
5793,1
5794,0
5795,1
5796,0
5797,0
5798,0
5799,0
5800,0
5801,0
5802,1
5803,0
5804,0
5805,0
5806,0
5807,0
5808,1
5809,0
5810,1
5811,0
5812,0
5813,0
5814,1
5815,1
5816,1
5817,1
5818,0
5819,0
5820,1
5821,1
5822,1
5823,0
5824,0
5825,1
5826,1
5827,0
5828,1
5829,1
5830,1
5831,0
5832,0
5833,1
5834,1
5835,0
5836,1
5837,1
5838,0
5839,0
5840,0
5841,0
5842,1
5843,0
5844,0
5845,1
5846,0
5847,0
5848,1
5849,1
5850,0
5851,1
5852,1
5853,0
5854,0
5855,1
5856,0
5857,0
5858,1
5859,0
5860,1
5861,0
5862,0
5863,1
5864,1
5865,0
5866,0
5867,0
5868,1
5869,1
5870,0
5871,0
5872,1
5873,0
5874,1
5875,0
5876,0
5877,0
5878,1
5879,0
5880,0
5881,0
5882,1
5883,1
5884,1
5885,1
5886,1
5887,1
5888,1
5889,1
5890,1
5891,1
5892,0
5893,0
5894,0
5895,0
5896,0
5897,1
5898,1
5899,1
5900,0
5901,1
5902,1
5903,1
5904,1
5905,1
5906,0
5907,0
5908,0
5909,1
5910,1
5911,1
5912,1
5913,1
5914,1
5915,1
5916,1
5917,1
5918,1
5919,0
5920,1
5921,0
5922,0
5923,1
5924,0
5925,0
5926,1
5927,1
5928,1
5929,0
5930,1
5931,0
5932,1
5933,1
5934,1
5935,1
5936,1
5937,1
5938,0
5939,1
5940,1
5941,1
5942,1
5943,0
5944,0
5945,0
5946,1
5947,1
5948,1
5949,0
5950,1
5951,1
5952,1
5953,0
5954,0
5955,0
5956,1
5957,1
5958,0
5959,0
5960,1
5961,1
5962,0
5963,1
5964,1
5965,1
5966,0
5967,0
5968,1
5969,1
5970,1
5971,1
5972,1
5973,0
5974,1
5975,1
5976,0
5977,0
5978,0
5979,0
5980,0
5981,0
5982,0
5983,0
5984,1
5985,1
5986,1
5987,1
5988,1
5989,1
5990,0
5991,1
5992,0
5993,0
5994,0
5995,0
5996,1
5997,0
5998,0
5999,0
6000,1
